id,Exited
15000,0
15001,0
15002,0
15003,1
15004,0
15005,1
15006,0
15007,1
15008,0
15009,1
15010,0
15011,1
15012,0
15013,0
15014,0
15015,0
15016,0
15017,1
15018,0
15019,0
15020,1
15021,0
15022,1
15023,0
15024,0
15025,0
15026,0
15027,1
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,0
15037,0
15038,0
15039,0
15040,1
15041,0
15042,1
15043,0
15044,1
15045,0
15046,0
15047,0
15048,0
15049,0
15050,1
15051,0
15052,0
15053,0
15054,1
15055,0
15056,0
15057,0
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,0
15065,0
15066,1
15067,0
15068,1
15069,0
15070,1
15071,0
15072,1
15073,0
15074,0
15075,0
15076,1
15077,0
15078,1
15079,0
15080,1
15081,0
15082,0
15083,1
15084,0
15085,1
15086,0
15087,1
15088,1
15089,1
15090,1
15091,1
15092,1
15093,0
15094,0
15095,0
15096,0
15097,1
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,1
15108,0
15109,0
15110,0
15111,0
15112,1
15113,0
15114,0
15115,1
15116,0
15117,1
15118,0
15119,1
15120,0
15121,0
15122,1
15123,0
15124,0
15125,0
15126,0
15127,0
15128,0
15129,1
15130,0
15131,0
15132,0
15133,1
15134,1
15135,0
15136,1
15137,1
15138,0
15139,0
15140,0
15141,0
15142,0
15143,0
15144,0
15145,1
15146,0
15147,0
15148,1
15149,0
15150,0
15151,0
15152,1
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,1
15160,0
15161,0
15162,0
15163,0
15164,0
15165,1
15166,0
15167,1
15168,0
15169,0
15170,0
15171,1
15172,1
15173,0
15174,1
15175,0
15176,1
15177,1
15178,0
15179,0
15180,1
15181,1
15182,1
15183,0
15184,1
15185,1
15186,0
15187,1
15188,0
15189,0
15190,0
15191,0
15192,0
15193,0
15194,0
15195,1
15196,0
15197,1
15198,1
15199,1
15200,1
15201,1
15202,0
15203,0
15204,1
15205,0
15206,0
15207,1
15208,1
15209,0
15210,1
15211,0
15212,1
15213,0
15214,1
15215,0
15216,0
15217,0
15218,0
15219,0
15220,1
15221,0
15222,0
15223,0
15224,0
15225,1
15226,0
15227,0
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,1
15236,0
15237,0
15238,0
15239,0
15240,1
15241,1
15242,1
15243,0
15244,0
15245,1
15246,1
15247,0
15248,0
15249,1
15250,1
15251,0
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,0
15259,0
15260,0
15261,0
15262,1
15263,0
15264,0
15265,1
15266,1
15267,0
15268,0
15269,0
15270,1
15271,0
15272,0
15273,0
15274,0
15275,1
15276,1
15277,1
15278,0
15279,0
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,1
15290,1
15291,0
15292,0
15293,0
15294,1
15295,0
15296,0
15297,0
15298,1
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,0
15306,0
15307,1
15308,1
15309,0
15310,1
15311,0
15312,0
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,1
15323,0
15324,1
15325,0
15326,0
15327,0
15328,0
15329,0
15330,0
15331,1
15332,0
15333,0
15334,0
15335,1
15336,0
15337,1
15338,0
15339,0
15340,0
15341,1
15342,0
15343,0
15344,1
15345,0
15346,1
15347,0
15348,0
15349,0
15350,0
15351,0
15352,1
15353,0
15354,1
15355,1
15356,1
15357,0
15358,0
15359,0
15360,0
15361,1
15362,0
15363,0
15364,0
15365,1
15366,0
15367,1
15368,1
15369,1
15370,0
15371,0
15372,0
15373,0
15374,1
15375,0
15376,0
15377,1
15378,1
15379,0
15380,0
15381,0
15382,1
15383,1
15384,1
15385,0
15386,0
15387,0
15388,1
15389,0
15390,1
15391,1
15392,0
15393,1
15394,0
15395,0
15396,1
15397,0
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,1
15406,0
15407,1
15408,1
15409,0
15410,0
15411,0
15412,0
15413,0
15414,1
15415,0
15416,0
15417,0
15418,0
15419,0
15420,1
15421,0
15422,1
15423,1
15424,1
15425,0
15426,0
15427,0
15428,0
15429,0
15430,1
15431,1
15432,0
15433,0
15434,0
15435,1
15436,0
15437,0
15438,0
15439,1
15440,0
15441,0
15442,1
15443,1
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,1
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,0
15462,1
15463,1
15464,1
15465,0
15466,0
15467,1
15468,1
15469,0
15470,1
15471,0
15472,0
15473,0
15474,1
15475,0
15476,1
15477,1
15478,0
15479,1
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,1
15488,0
15489,0
15490,0
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,0
15498,1
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,1
15516,0
15517,0
15518,1
15519,0
15520,0
15521,0
15522,0
15523,1
15524,0
15525,0
15526,1
15527,0
15528,0
15529,1
15530,0
15531,1
15532,0
15533,0
15534,1
15535,0
15536,0
15537,0
15538,1
15539,0
15540,1
15541,1
15542,1
15543,0
15544,0
15545,1
15546,0
15547,1
15548,0
15549,1
15550,1
15551,0
15552,1
15553,0
15554,0
15555,0
15556,0
15557,0
15558,0
15559,0
15560,0
15561,0
15562,0
15563,0
15564,1
15565,0
15566,0
15567,0
15568,1
15569,1
15570,0
15571,1
15572,0
15573,0
15574,1
15575,1
15576,1
15577,1
15578,1
15579,1
15580,0
15581,0
15582,1
15583,0
15584,0
15585,1
15586,1
15587,0
15588,1
15589,1
15590,0
15591,1
15592,0
15593,1
15594,1
15595,0
15596,1
15597,1
15598,1
15599,0
15600,1
15601,1
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,0
15610,0
15611,0
15612,1
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,1
15621,1
15622,1
15623,1
15624,0
15625,1
15626,1
15627,0
15628,1
15629,0
15630,1
15631,1
15632,0
15633,0
15634,1
15635,0
15636,1
15637,0
15638,1
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,1
15647,0
15648,0
15649,0
15650,0
15651,0
15652,1
15653,0
15654,0
15655,0
15656,1
15657,1
15658,1
15659,1
15660,1
15661,1
15662,0
15663,1
15664,0
15665,1
15666,0
15667,0
15668,1
15669,0
15670,1
15671,0
15672,1
15673,0
15674,1
15675,0
15676,1
15677,0
15678,1
15679,1
15680,0
15681,1
15682,1
15683,1
15684,0
15685,0
15686,1
15687,0
15688,0
15689,0
15690,0
15691,0
15692,1
15693,0
15694,0
15695,1
15696,0
15697,1
15698,1
15699,0
15700,0
15701,1
15702,1
15703,0
15704,1
15705,0
15706,0
15707,0
15708,1
15709,0
15710,1
15711,0
15712,1
15713,0
15714,0
15715,1
15716,0
15717,1
15718,0
15719,0
15720,1
15721,1
15722,0
15723,1
15724,0
15725,1
15726,0
15727,1
15728,1
15729,0
15730,1
15731,1
15732,0
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,1
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,1
15754,0
15755,0
15756,0
15757,0
15758,1
15759,0
15760,0
15761,1
15762,0
15763,0
15764,0
15765,0
15766,0
15767,0
15768,0
15769,1
15770,0
15771,1
15772,1
15773,1
15774,1
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,1
15783,0
15784,1
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,1
15801,0
15802,0
15803,0
15804,1
15805,1
15806,0
15807,0
15808,0
15809,1
15810,1
15811,0
15812,1
15813,0
15814,0
15815,1
15816,0
15817,0
15818,0
15819,0
15820,1
15821,0
15822,0
15823,0
15824,1
15825,0
15826,0
15827,0
15828,1
15829,0
15830,0
15831,0
15832,0
15833,1
15834,0
15835,0
15836,0
15837,1
15838,0
15839,0
15840,1
15841,0
15842,0
15843,0
15844,1
15845,0
15846,1
15847,0
15848,0
15849,0
15850,0
15851,1
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,1
15861,0
15862,0
15863,1
15864,0
15865,1
15866,0
15867,0
15868,1
15869,1
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,1
15891,1
15892,0
15893,0
15894,1
15895,0
15896,1
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,1
15909,0
15910,1
15911,0
15912,0
15913,1
15914,0
15915,1
15916,0
15917,0
15918,1
15919,0
15920,1
15921,1
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,1
15933,0
15934,0
15935,0
15936,1
15937,0
15938,1
15939,0
15940,1
15941,0
15942,0
15943,0
15944,0
15945,1
15946,1
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,1
15956,0
15957,0
15958,1
15959,0
15960,0
15961,0
15962,1
15963,0
15964,1
15965,0
15966,1
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,1
15978,1
15979,1
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,1
15995,0
15996,1
15997,1
15998,0
15999,0
16000,1
16001,0
16002,0
16003,1
16004,0
16005,0
16006,1
16007,1
16008,1
16009,0
16010,0
16011,0
16012,0
16013,0
16014,1
16015,0
16016,1
16017,0
16018,0
16019,1
16020,0
16021,0
16022,1
16023,0
16024,0
16025,1
16026,0
16027,1
16028,0
16029,0
16030,1
16031,0
16032,0
16033,0
16034,0
16035,1
16036,0
16037,0
16038,1
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,1
16048,1
16049,0
16050,0
16051,0
16052,1
16053,1
16054,0
16055,0
16056,0
16057,0
16058,0
16059,1
16060,1
16061,1
16062,0
16063,0
16064,1
16065,1
16066,1
16067,0
16068,1
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,1
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,1
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,1
16094,1
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,1
16103,1
16104,0
16105,0
16106,0
16107,1
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,1
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,1
16129,0
16130,0
16131,0
16132,0
16133,1
16134,0
16135,0
16136,1
16137,0
16138,0
16139,0
16140,0
16141,1
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,1
16149,1
16150,1
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,1
16158,0
16159,1
16160,0
16161,1
16162,0
16163,1
16164,0
16165,1
16166,0
16167,0
16168,0
16169,1
16170,0
16171,0
16172,0
16173,0
16174,1
16175,1
16176,1
16177,0
16178,0
16179,1
16180,0
16181,0
16182,1
16183,1
16184,1
16185,0
16186,1
16187,0
16188,1
16189,1
16190,0
16191,1
16192,1
16193,1
16194,1
16195,0
16196,0
16197,0
16198,1
16199,0
16200,0
16201,0
16202,1
16203,1
16204,1
16205,1
16206,0
16207,1
16208,1
16209,0
16210,1
16211,0
16212,0
16213,1
16214,0
16215,1
16216,1
16217,0
16218,0
16219,0
16220,1
16221,1
16222,0
16223,0
16224,0
16225,1
16226,1
16227,0
16228,1
16229,1
16230,1
16231,0
16232,0
16233,0
16234,0
16235,0
16236,1
16237,0
16238,0
16239,0
16240,0
16241,1
16242,0
16243,1
16244,0
16245,0
16246,1
16247,0
16248,0
16249,0
16250,0
16251,0
16252,1
16253,0
16254,1
16255,0
16256,0
16257,0
16258,0
16259,0
16260,1
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,1
16268,1
16269,1
16270,0
16271,0
16272,1
16273,1
16274,0
16275,1
16276,0
16277,0
16278,0
16279,1
16280,1
16281,0
16282,0
16283,0
16284,0
16285,1
16286,0
16287,0
16288,0
16289,0
16290,0
16291,1
16292,1
16293,0
16294,0
16295,1
16296,1
16297,0
16298,0
16299,0
16300,0
16301,1
16302,1
16303,1
16304,0
16305,0
